chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.5383747179999999,0.548851242,0.889917968,0.581465097,0.710849085,0.362566932,0.865564342,0.634844869,0.877978528,0.582374692,0.7123714329999999,0.598138406,0.981718738,0.78454239,0.45436930799999997,0.29437595,0.549930139,0.229705401,0,1,4
0.527088036,0.553028545,0.9105583490000001,0.5800404889999999,0.668720744,0.304072692,0.8662832490000001,0.636754177,0.87378895,0.39769926,0.756265392,0.571023877,0.979021503,0.78664003,0.455531874,0.295642628,0.561436673,0.228805237,0,1,4
0.574115877,0.545370155,0.894945753,0.580415386,0.68424483,0.356725621,0.879702852,0.631980907,0.851531815,0.419268694,0.753223236,0.555645488,0.9836167929999999,0.780846548,0.479751986,0.30070934,0.5485329170000001,0.22127659600000002,0,1,4
0.5383747179999999,0.5054537020000001,0.8862132840000001,0.581315138,0.6982283579999999,0.353399319,0.8291397079999999,0.618854415,0.159465829,0.44186524200000005,0.746487035,0.56859571,0.974226418,0.818104632,0.772137183,0.297162641,0.54458782,0.22487725,0,0,3
0.43039879600000003,0.5551171970000001,0.9277586659999999,0.603584014,0.6975173309999999,0.364027259,0.8900071890000001,0.632696897,0.8431526579999999,0.399342646,0.748225409,0.55551059,0.9614395240000001,0.786040704,0.397791126,0.280020267,0.579929317,0.223240589,0,1,4
0.5500376220000001,0.550475748,0.879068537,0.580415386,0.720507199,0.34122992,0.8626887129999999,0.637708831,0.8811207120000001,0.439400164,0.742865421,0.566842034,0.9828176120000001,0.7823448620000001,0.462119744,0.299527107,0.550834224,0.22062193100000002,0,1,4
0.166666667,0.219076352,0.849695687,0.595036365,0.6983468629999999,0.36272919,0.520728493,0.024582338999999998,0.609583661,0.440838127,0.746631899,0.565493053,0.744861517,0.942864278,0.8364658009999999,0.295642628,0.5503410870000001,0.22700491,0,2,5
0.364183597,0.04200510599999999,0.283143689,0.573742221,0.69562126,0.35226350799999995,0.569374551,0.038186158,0.643885834,0.457682827,0.754454585,0.571428571,0.76893684,0.9731302279999999,0.48750242200000005,0.303327141,0.555847785,0.219230769,1,2,2
0.587283672,0.51009515,0.87245303,0.581315138,0.730639332,0.360457569,0.833213515,0.612171838,0.157632888,0.442276089,0.74540055,0.563604479,0.974426213,0.820102385,0.770199574,0.296318189,0.546971316,0.22577741399999998,0,0,3
0.9010534240000001,0.546994662,0.602804975,0.5592712,0.6896367840000001,0.337822489,0.48693985100000003,0.9112171840000001,0.23252160300000002,0.41947411700000004,0.744821092,0.549170376,0.7869184090000001,0.961143713,0.781050184,0.297922648,0.5522314460000001,0.22209492600000003,1,0,0
0.919488337,0.536087259,0.574490606,0.5970608079999999,0.708478995,0.37132889799999996,0.490534388,0.9214797140000001,0.25111285699999997,0.43241577600000003,0.748080545,0.5629299879999999,0.785919433,0.9604444999999999,0.7827940320000001,0.292771491,0.547546643,0.22054009800000002,1,0,0
0.34010534200000003,0.032490137,0.321513628,0.618130014,0.7007762040000001,0.364676294,0.571052001,0.029832936,0.636554072,0.495686113,0.7605388959999999,0.602994739,0.771534177,0.9750280929999999,0.498159271,0.28846478600000003,0.547135695,0.225695581,1,2,2
0.35440180600000004,0.035042933,0.305371791,0.661768014,0.7081827340000001,0.378792796,0.560747664,0.04176611,0.6355066770000001,0.426869351,0.746414602,0.563334682,0.768737045,0.971731802,0.48498353,0.289478129,0.554614942,0.22594108,1,2,2
0.571106095,0.504757484,0.8811854990000001,0.59076254,0.707708716,0.363215966,0.828900072,0.6090692120000001,0.154228856,0.437551356,0.744603795,0.562120599,0.97372693,0.8221001370000001,0.765936834,0.295473738,0.55149174,0.223895254,0,0,3
0.371331828,0.050823857,0.263826409,0.563395066,0.6946732240000001,0.34763913700000004,0.574886173,0.033412887999999995,0.642838439,0.464050945,0.75619296,0.5706191829999999,0.7688369420000001,0.975527532,0.497384228,0.32739402100000004,0.558560039,0.22463175100000002,1,2,2
0.36681715600000003,0.952657229,0.466525536,0.5947364470000001,0.6941399540000001,0.365730975,0.12485022800000001,0.5272076370000001,0.88740508,0.449055053,0.7451832540000001,0.56131121,0.702904523,0.809114746,0.962797907,0.266593481,0.525930796,0.228723404,1,1,1
0.183220467,0.21350661399999998,0.835406192,0.590537602,0.695028737,0.35729352600000003,0.5209681279999999,0.021002387,0.5993715629999999,0.434264585,0.7451832540000001,0.5626601920000001,0.726280562,0.96254214,0.73280372,0.34723864200000004,0.603106764,0.22111293,0,2,5
0.6079759220000001,0.545370155,0.860015877,0.601784509,0.7245363509999999,0.355995457,0.864366163,0.641527446,0.8706467659999999,0.42563681200000003,0.745328118,0.560501821,0.9840163829999999,0.781745536,0.467351289,0.303242695,0.543930303,0.222340426,0,1,4
0.44920993200000003,0.532838246,0.926435565,0.587313489,0.706049653,0.349748499,0.8626887129999999,0.632458234,0.8832155009999999,0.501027116,0.731855715,0.605422906,0.9648360429999999,0.7802472220000001,0.40205386600000004,0.288887012,0.542204323,0.20908347,0,1,4
0.422498119,0.93826874,0.425244774,0.541576067,0.619778397,0.342041214,0.131560029,0.5336515510000001,0.8905472640000001,0.45419063299999995,0.7450383890000001,0.561041414,0.7060013490000001,0.8036209259999999,0.96764193,0.312024996,0.529136188,0.20139116199999998,1,1,1
0.332204665,0.030401485,0.326276793,0.601334633,0.7048053559999999,0.36946292399999997,0.557392763,0.033174224,0.647813564,0.41516023,0.744024337,0.555780386,0.7685372490000001,0.97392933,0.477620616,0.293278162,0.552888962,0.224713584,1,2,2
0.405568096,0.941053609,0.43926964799999996,0.58956287,0.703205546,0.358916112,0.142583273,0.529355609,0.905210788,0.45131470799999995,0.74569028,0.566167544,0.706700632,0.8074166559999999,0.960085255,0.297500422,0.561190104,0.221603928,1,1,1
0.574868322,0.501972615,0.8658375229999999,0.5789157979999999,0.709960301,0.353318189,0.835609873,0.6105011929999999,0.159465829,0.44494659,0.74952919,0.565493053,0.974626008,0.8195030590000001,0.769037008,0.295304847,0.54976576,0.222258592,0,0,3
0.35515425100000003,0.041773033,0.256681662,0.579140736,0.7007762040000001,0.362891449,0.560987299,0.034128878,0.6441476829999999,0.474527527,0.756772418,0.5828949139999999,0.767738068,0.9729304529999999,0.47878318200000003,0.29209593,0.5509986029999999,0.22602291300000002,1,2,2
0.39127163299999995,0.9482478529999999,0.46096851,0.591512334,0.697398827,0.364919682,0.127725857,0.536515513,0.894736842,0.440838127,0.7444589309999999,0.5617159039999999,0.70759971,0.807116993,0.970354582,0.299949333,0.5606147779999999,0.20867430399999998,1,1,1
0.36869826899999997,0.042933395,0.261444827,0.5839394170000001,0.6945547190000001,0.351452215,0.5734483579999999,0.03627685,0.641267347,0.428923583,0.743517311,0.5541616079999999,0.7750305940000001,0.975927082,0.498934315,0.21820638399999998,0.5333278539999999,0.24361702100000002,1,2,2
0.572234763,0.500116036,0.878803916,0.5851390870000001,0.692125378,0.346259938,0.8341720579999999,0.611933174,0.160251375,0.439194741,0.74728379,0.56346958,0.9723283629999999,0.8193032840000001,0.772330944,0.293869279,0.555354648,0.22054009800000002,0,0,3
0.40067720100000004,0.9470874909999999,0.45250066200000005,0.587388468,0.692777152,0.352344637,0.13203929999999997,0.532458234,0.8923802040000001,0.451725555,0.743227582,0.5611763120000001,0.708199096,0.806317892,0.972292191,0.285424759,0.5722035010000001,0.213420622,1,1,1
0.50413845,0.530749594,0.899973538,0.58236485,0.6991763940000001,0.351127698,0.859573448,0.632458234,0.8832155009999999,0.42666392799999997,0.753730262,0.568325914,0.970130616,0.775852166,0.42104243399999997,0.293447053,0.554697132,0.226350245,0,1,4
0.43152746399999997,0.537943838,0.9179677159999999,0.581240159,0.6986431240000001,0.362891449,0.8612508990000001,0.628400955,0.881906258,0.416803615,0.746921628,0.554296506,0.966734098,0.7819453120000001,0.414842085,0.272335754,0.5503410870000001,0.23502455,0,1,4
0.155379985,0.221629148,0.8414924579999999,0.582889705,0.7036203120000001,0.352588025,0.518092499,0.025298328999999998,0.617177272,0.443097781,0.74728379,0.56131121,0.740765715,0.9507554,0.792094555,0.34867421,0.528396482,0.21088379699999998,0,2,5
0.528592927,0.5402645629999999,0.8909764490000001,0.581615056,0.6975765840000001,0.361512251,0.859094177,0.634606205,0.888714323,0.40961380399999997,0.753150804,0.54890058,0.97872181,0.782744413,0.440031002,0.304340483,0.546067231,0.227250409,0,1,4
0.15048909,0.216755628,0.8441386609999999,0.572467571,0.6952657459999999,0.345124128,0.517373592,0.026968974,0.617962817,0.437756779,0.745328118,0.564818562,0.744661722,0.9440629290000001,0.8496415420000001,0.378483364,0.605408071,0.196399345,0,2,5
0.880737397,0.526572291,0.643291876,0.583714479,0.692658648,0.34252799,0.481188593,0.9150358000000001,0.244042943,0.452341824,0.7435897440000001,0.5582085529999999,0.786618716,0.963640904,0.782600271,0.286860328,0.550752034,0.22037643199999998,1,0,0
0.651617758,0.517289394,0.827996825,0.5870135710000001,0.6894590270000001,0.361268863,0.827462257,0.605727924,0.152657764,0.44104355,0.743517311,0.562525293,0.971728978,0.8216006990000001,0.775043596,0.29420706,0.551738309,0.224959083,0,0,3
0.92814146,0.539800418,0.5697274410000001,0.578765839,0.698109854,0.356401103,0.49077402299999995,0.9140811459999999,0.241948154,0.439194741,0.7443864990000001,0.564683664,0.788416873,0.962741915,0.7959697729999999,0.29420706,0.5449165779999999,0.21816693899999998,1,0,0
0.560948081,0.539568345,0.881450119,0.582439829,0.6990578890000001,0.359078371,0.8612508990000001,0.638663484,0.884001047,0.438167625,0.750325945,0.55766896,0.9821183290000001,0.783943064,0.46696376700000003,0.291251478,0.5486972960000001,0.230932897,0,1,4
0.597065463,0.504757484,0.86239746,0.574492015,0.724121586,0.35794256,0.829858615,0.603341289,0.148730034,0.442276089,0.7444589309999999,0.565223256,0.971329387,0.823598452,0.7674869209999999,0.293531498,0.550587655,0.227332242,0,0,3
0.8765989470000001,0.5165931770000001,0.636147129,0.587538427,0.68714819,0.36792146700000006,0.48646058,0.916945107,0.235925635,0.44433032,0.7442416340000001,0.565493053,0.786319023,0.962741915,0.781050184,0.289647019,0.548943865,0.224222586,1,0,0
0.422498119,0.9340914370000001,0.445620535,0.620529354,0.718077857,0.373113743,0.130841121,0.535560859,0.903901545,0.428512736,0.746849196,0.573586942,0.708199096,0.809913847,0.962604146,0.274531329,0.5191090660000001,0.208183306,1,1,1
0.890142965,0.527964725,0.61735909,0.590612582,0.7081234820000001,0.358429336,0.48646058,0.9152744629999999,0.23775857600000003,0.44474116700000005,0.743951905,0.566976932,0.7871182040000001,0.96254214,0.779306336,0.287113663,0.564559875,0.22765957399999998,1,0,0
0.871331828,0.519378046,0.6454088379999999,0.58476419,0.6941399540000001,0.350154146,0.480469686,0.9112171840000001,0.241162608,0.443303205,0.7461973059999999,0.569539997,0.789016258,0.964040454,0.772718465,0.277064685,0.532423769,0.21628477899999998,1,0,0
0.9112114370000001,0.541424925,0.589573961,0.586113819,0.693369675,0.356644491,0.490534388,0.919570406,0.24927991600000002,0.438167625,0.7410546140000001,0.56643734,0.786618716,0.9618429270000001,0.784344119,0.29420706,0.54976576,0.22283142399999997,1,0,0
0.404063205,0.9470874909999999,0.449060598,0.595711179,0.704212834,0.35826707799999996,0.128205128,0.536515513,0.896831631,0.44022185700000005,0.741489208,0.56279509,0.7060013490000001,0.804519915,0.961635342,0.299780442,0.542039944,0.22299509,1,1,1
0.36832204700000004,0.04339754,0.27599894199999997,0.554997376,0.69508799,0.349423982,0.563623293,0.038186158,0.635768526,0.31347576,0.717007098,0.49925806,0.768737045,0.973030341,0.490990118,0.295304847,0.555436837,0.22054009800000002,1,2,2
0.538750941,0.503829195,0.88197936,0.5810901999999999,0.690644072,0.353399319,0.832494608,0.613126492,0.158942131,0.438783895,0.747573519,0.567786321,0.97162908,0.8192033959999999,0.78008138,0.29243371100000004,0.5468891260000001,0.224795417,0,0,3
0.905568096,0.537015549,0.585340037,0.580940241,0.71019731,0.35534642200000005,0.48358495100000004,0.916229117,0.246137732,0.338126541,0.7380124579999999,0.5328477,0.7877175890000001,0.959245848,0.788219337,0.303833812,0.547546643,0.22643207899999998,1,0,0
0.505643341,0.54769088,0.906589045,0.571342881,0.729217278,0.35964627600000004,0.865803978,0.6310262529999999,0.875883739,0.370788825,0.744821092,0.552407932,0.982218226,0.784642277,0.46366983100000003,0.273602432,0.553464289,0.23232405899999997,0,1,4
0.455229496,0.530053377,0.919026197,0.581989953,0.6918883690000001,0.364595165,0.8624490770000001,0.625536993,0.882429955,0.39194741200000005,0.758800522,0.5401322,0.969331435,0.778848795,0.40747917100000003,0.280104712,0.555354648,0.21980360100000002,0,1,4
0.529345372,0.498259457,0.8933580309999999,0.592112169,0.691355099,0.365487587,0.8255451709999999,0.6143198089999999,0.160251375,0.436113394,0.743010285,0.5644138679999999,0.9722284659999999,0.819602947,0.773105987,0.29623374399999997,0.547628832,0.22463175100000002,0,0,3
0.46576373200000004,0.5458343000000001,0.917438476,0.589038015,0.7058718970000001,0.36159338,0.862928349,0.629116945,0.8730034040000001,0.28019720600000003,0.776329132,0.512478079,0.96953123,0.787838681,0.421236195,0.31244722199999997,0.508342237,0.23780687399999997,0,1,4
0.397291196,0.9477837090000001,0.45064832,0.59803554,0.696747052,0.35680675,0.13755092300000002,0.534606205,0.904163394,0.454601479,0.74634217,0.559962229,0.71179541,0.806517668,0.971323387,0.29150481300000003,0.548286348,0.228150573,1,1,1
0.564710309,0.505917846,0.877480815,0.583639499,0.686437163,0.35656336200000005,0.834411694,0.614797136,0.162608013,0.417214462,0.745545415,0.557938756,0.971928773,0.818404295,0.7827940320000001,0.295220402,0.5502588970000001,0.222585925,0,0,3
0.914973664,0.533534463,0.590367822,0.588288221,0.6923031340000001,0.34293363600000004,0.485262401,0.9214797140000001,0.246137732,0.468775678,0.746269738,0.562120599,0.7868185109999999,0.9613434890000001,0.786281728,0.28728255399999997,0.549354812,0.22512275,1,0,0
0.364183597,0.043861685,0.269648055,0.6074829420000001,0.6976358359999999,0.364270647,0.5727294510000001,0.035083532,0.63105525,0.42953985200000006,0.7509778359999999,0.562525293,0.7701356109999999,0.972131352,0.4826584,0.29699375100000003,0.548204159,0.221603928,1,2,2
0.39503386,0.9405894640000001,0.44800211700000003,0.583039664,0.688155478,0.351127698,0.134196022,0.534844869,0.898926421,0.441454396,0.742792989,0.568730608,0.7084987890000001,0.8056186790000001,0.971710909,0.304340483,0.5503410870000001,0.23191489399999998,1,1,1
0.8863807370000001,0.527036435,0.615242128,0.589412911,0.6872666940000001,0.356482233,0.486220944,0.916706444,0.237234878,0.438783895,0.7519918879999999,0.563604479,0.787817487,0.9618429270000001,0.787444294,0.293109272,0.552478014,0.213829787,1,0,0
0.574492099,0.512647946,0.875628473,0.5825897879999999,0.70569414,0.361349992,0.835370237,0.608830549,0.149253731,0.439194741,0.74634217,0.563739377,0.9728278509999999,0.820801598,0.772718465,0.291927039,0.5527245829999999,0.219230769,0,0,3
0.542889391,0.508006498,0.8856840429999999,0.586488716,0.692066125,0.36053869899999996,0.81883537,0.612649165,0.159465829,0.42440427299999994,0.7508329709999999,0.561850803,0.974626008,0.8191035090000001,0.7715559000000001,0.29209593,0.5525602039999999,0.222504092,0,0,3
0.158013544,0.224878162,0.8401693570000001,0.581465097,0.695680512,0.349180594,0.505871076,0.031742242999999996,0.609583661,0.42502054200000006,0.755396205,0.593686766,0.7396668409999999,0.952653265,0.797713621,0.273433542,0.54968357,0.20278232399999999,0,2,5
0.9006772009999999,0.5384079829999999,0.605715798,0.582889705,0.699709664,0.363378225,0.489575845,0.92052506,0.24823252199999998,0.431388661,0.741344343,0.563874275,0.785120252,0.963441129,0.779887619,0.296402635,0.546067231,0.22103109699999998,1,0,0
0.40368698299999994,0.9454629840000001,0.442974332,0.5793656739999999,0.700005925,0.360619828,0.10496046,0.527446301,0.871956009,0.445973706,0.74156164,0.563064886,0.701006468,0.8037208140000001,0.962410386,0.290238135,0.551327361,0.241325696,1,1,1
0.354778029,0.041773033,0.269912675,0.566919097,0.696628548,0.34999188700000006,0.562904385,0.032458234,0.642314742,0.464256368,0.7541648559999999,0.57588021,0.76723858,0.972530903,0.48982755299999997,0.330518493,0.554450563,0.223567921,1,2,2
0.171933785,0.21211418,0.8446679020000001,0.566919097,0.69615453,0.346341068,0.519290678,0.030310262999999997,0.607227023,0.446179129,0.746124873,0.567246729,0.7245823029999999,0.965538769,0.7184654140000001,0.290238135,0.54803978,0.22594108,0,2,5
0.9006772009999999,0.536551404,0.593014025,0.58596386,0.697339575,0.351127698,0.48262640799999995,0.918138425,0.23697303,0.447617091,0.740185427,0.5614461079999999,0.7871182040000001,0.960544388,0.785506685,0.291842594,0.5490260539999999,0.22062193100000002,1,0,0
0.906320542,0.540496635,0.600688013,0.590087726,0.703087042,0.356157715,0.505391804,0.919093079,0.249541765,0.442276089,0.7467043309999999,0.566707136,0.785120252,0.961243601,0.7857004459999999,0.299780442,0.543848114,0.22242225899999998,1,0,0
0.560195636,0.5068461360000001,0.875893093,0.582439829,0.671031581,0.36581210399999997,0.828660436,0.609546539,0.149253731,0.43077239100000003,0.7473562220000001,0.562525293,0.971429285,0.8185041829999999,0.768261965,0.294122614,0.5473822629999999,0.221603928,0,0,3
0.17268623,0.211417962,0.84308018,0.580115468,0.696450791,0.35794256,0.517852864,0.02601432,0.6061796279999999,0.448438784,0.751195133,0.567246729,0.73597063,0.95455113,0.787056772,0.34723864200000004,0.604668365,0.23314239,0,2,5
0.40744921,0.538640056,0.929875628,0.584089375,0.6940214490000001,0.353399319,0.869877786,0.611455847,0.8620057609999999,0.350657354,0.7895842390000001,0.524349116,0.965835019,0.785840929,0.40321643100000004,0.290069245,0.55140955,0.226595745,0,1,4
0.136568849,0.22464609,0.852077269,0.582514808,0.7261361620000001,0.359808535,0.51976995,0.028639618,0.615344331,0.44042728,0.748152977,0.567786321,0.747358957,0.947958547,0.813795776,0.040364803,0.518451549,0.296072013,0,2,5
0.156884876,0.215363193,0.8451971420000001,0.598785334,0.715174498,0.371004381,0.5209681279999999,0.02673031,0.61167845,0.434675431,0.7488773,0.577903683,0.75015609,0.9388687729999999,0.8488664990000001,0.287958115,0.551902688,0.22888707,0,2,5
0.405191874,0.94987236,0.430007939,0.586488716,0.690644072,0.35242576700000006,0.139707644,0.53150358,0.9002356640000001,0.444535744,0.7424308270000001,0.559287738,0.7101970479999999,0.807017106,0.97403604,0.319540618,0.52173913,0.22119476300000002,1,1,1
0.91986456,0.518217684,0.575284467,0.576891355,0.693369675,0.33271134199999997,0.48646058,0.920047733,0.24456664,0.436113394,0.745545415,0.5718332660000001,0.788217077,0.963341241,0.7789188140000001,0.29699375100000003,0.552478014,0.223895254,1,0,0
0.159142212,0.21977256899999997,0.836993914,0.602534303,0.712093382,0.37603439899999996,0.5195303139999999,0.027446301,0.6064414770000001,0.440838127,0.744821092,0.566032645,0.745261107,0.9433637159999999,0.8356907579999999,0.29015369,0.545656283,0.22127659600000002,0,2,5
0.158013544,0.217219773,0.84281556,0.585513984,0.698109854,0.353886094,0.5137790560000001,0.025775656,0.616129877,0.44063270299999996,0.7460524409999999,0.561985701,0.745460903,0.9455612440000001,0.825808952,0.280864719,0.545574094,0.23216039300000002,0,2,5
0.89089541,0.531909956,0.614712887,0.5918872310000001,0.692066125,0.356725621,0.48646058,0.92124105,0.246399581,0.421733772,0.75365783,0.56279509,0.7871182040000001,0.9613434890000001,0.784925402,0.298851545,0.553793047,0.222013093,1,0,0
0.37471783299999994,0.052448364000000004,0.25509394,0.608082777,0.6923623870000001,0.35794256,0.57560508,0.038186158,0.639958104,0.460147905,0.7490221640000001,0.570484284,0.76893684,0.973230116,0.492733966,0.297415977,0.548368538,0.224222586,1,2,2
0.900300978,0.526108146,0.584546176,0.607632901,0.716892813,0.384715236,0.47927150700000004,0.923150358,0.24456664,0.43898931799999996,0.7429378529999999,0.564548766,0.7869184090000001,0.96214259,0.782987793,0.295811518,0.549847949,0.223486088,1,0,0
0.57599699,0.5479229520000001,0.879333157,0.582664767,0.6915921079999999,0.35567093899999996,0.8576563620000001,0.6310262529999999,0.886881383,0.45583401799999995,0.756265392,0.5553756910000001,0.9827177140000001,0.7813459859999999,0.46773881,0.288549232,0.550587655,0.22667757800000002,0,1,4
0.456358164,0.548387097,0.9171738559999999,0.592637025,0.7121526340000001,0.356319974,0.8679607,0.635083532,0.877978528,0.525061627,0.7332319279999999,0.5870767570000001,0.967333483,0.78833812,0.414842085,0.31405168,0.5290539989999999,0.25630114600000004,0,1,4
0.356282919,0.042237178,0.29399312,0.60170953,0.701961249,0.34260911899999996,0.55475677,0.037708831,0.6462424720000001,0.31758422399999997,0.720411415,0.5093754220000001,0.772033665,0.97392933,0.48769618299999995,0.298935991,0.548286348,0.22504091699999998,1,2,2
0.41309255100000003,0.943374333,0.44270971200000003,0.585064107,0.68714819,0.350154146,0.131080757,0.532458234,0.894736842,0.43898931799999996,0.743734608,0.56346958,0.701306161,0.802821825,0.961829103,0.296571525,0.570806279,0.197381342,1,1,1
0.578630549,0.503132977,0.880920879,0.581914973,0.685903893,0.35948401799999996,0.825784807,0.610023866,0.15213406699999998,0.442481512,0.745545415,0.560097127,0.970630104,0.8211012609999999,0.7789188140000001,0.294798176,0.559957261,0.22454991800000002,0,0,3
0.38976674200000005,0.936644233,0.453823763,0.602459324,0.7081827340000001,0.34982962799999995,0.131320393,0.527446301,0.903377848,0.441659819,0.741706504,0.566032645,0.7132938740000001,0.812510925,0.9697733000000001,0.309998311,0.543848114,0.204500818,1,1,1
0.393528969,0.944302622,0.442180471,0.581615056,0.695562007,0.35412948200000005,0.135394201,0.527446301,0.895784237,0.437551356,0.7429378529999999,0.562120599,0.705002373,0.804120365,0.971517148,0.28618476600000003,0.5520670670000001,0.231178396,1,1,1
0.46651617799999995,0.532838246,0.92140778,0.587388468,0.685429875,0.36037644,0.85382219,0.629355609,0.888452474,0.547452753,0.723888165,0.5841089979999999,0.9683324590000001,0.781046323,0.417167216,0.30391825699999997,0.54803978,0.21816693899999998,0,1,4
0.878856283,0.54003249,0.606509659,0.578315963,0.705516383,0.35964627600000004,0.481667865,0.918615752,0.23697303,0.437962202,0.7452556859999999,0.563739377,0.786119228,0.963141466,0.783375315,0.295811518,0.552149256,0.21882160399999998,1,0,0
0.143717081,0.221165003,0.848372585,0.583039664,0.6918883690000001,0.351289956,0.520488857,0.027923628,0.612463996,0.43981101100000003,0.7450383890000001,0.568460812,0.745261107,0.9400674240000001,0.833559388,0.255868941,0.534149749,0.237315876,0,2,5
0.17832957100000002,0.20747273100000002,0.8433448,0.588738097,0.691236594,0.351127698,0.515456506,0.029594272,0.6103692070000001,0.430361545,0.745617847,0.562525293,0.7353712440000001,0.94865776,0.809145514,0.351883128,0.561847621,0.216121113,0,2,5
0.153875094,0.215363193,0.845461762,0.578465922,0.7007762040000001,0.356725621,0.523364486,0.037231504,0.609845509,0.452752671,0.7444589309999999,0.562525293,0.7468594690000001,0.9471594459999999,0.8285216040000001,0.263215673,0.5333278539999999,0.228968903,0,2,5
0.363431151,0.045486192,0.271500397,0.592487066,0.6957990159999999,0.352344637,0.55811167,0.039140811,0.639172558,0.399137223,0.7425756920000001,0.55254283,0.772033665,0.975427644,0.5014532070000001,0.267015707,0.539492069,0.224222586,1,2,2
0.549285177,0.558830355,0.887536385,0.5870135710000001,0.6848373529999999,0.37238357899999996,0.8708363290000001,0.634128878,0.875621891,0.436318817,0.744169202,0.579792257,0.981518943,0.787539019,0.460957179,0.28871812199999997,0.550176707,0.229705401,0,1,4
0.913092551,0.533998608,0.577666049,0.566844118,0.68264502,0.323949375,0.487179487,0.9152744629999999,0.24247185100000002,0.447000822,0.7425756920000001,0.565762849,0.78851677,0.96214259,0.787638055,0.295980409,0.551820498,0.224140753,1,0,0
0.171933785,0.216523555,0.835670812,0.596311014,0.715174498,0.370436476,0.524083393,0.029116945,0.614558785,0.43857847200000005,0.74569028,0.5658977470000001,0.7281786170000001,0.9620427020000001,0.740941678,0.313967235,0.565546149,0.22806874,0,2,5
0.410835214,0.545602228,0.925641704,0.584314314,0.70225751,0.358429336,0.871555236,0.62601432,0.872741555,0.45994248200000004,0.741634072,0.564144071,0.964336555,0.787539019,0.397791126,0.298513765,0.5520670670000001,0.22299509,0,1,4
0.354778029,0.042701323,0.270441916,0.57021819,0.7007169520000001,0.36500081100000004,0.564821471,0.034367542,0.621890547,0.488701726,0.755034043,0.589235127,0.770934792,0.971432139,0.48633985700000004,0.28559365,0.552313635,0.22487725,1,2,2
0.914597442,0.525644001,0.585869278,0.598185499,0.710493571,0.366785656,0.479990415,0.91646778,0.239853365,0.437756779,0.746994061,0.5658977470000001,0.786319023,0.963341241,0.787831816,0.287113663,0.555272458,0.22487725,1,0,0
0.171557562,0.211417962,0.837787775,0.572467571,0.701250222,0.35558981,0.515696142,0.028400955,0.610892904,0.438373048,0.745980009,0.565088358,0.7352713470000001,0.954850793,0.784150358,0.3224962,0.547546643,0.215875614,0,2,5
0.893528969,0.540496635,0.59804181,0.565269551,0.6869111809999999,0.33766023,0.492930745,0.9145584729999999,0.2330453,0.433237469,0.7470664929999999,0.560636719,0.7872181009999999,0.961143713,0.7816314670000001,0.292180375,0.549847949,0.22266775800000002,1,0,0
0.44620015,0.552796472,0.9216724000000001,0.57629152,0.692480891,0.34731462,0.868679607,0.627207637,0.874836345,0.41988496299999994,0.74728379,0.546337515,0.968032766,0.790335872,0.404185235,0.295727073,0.545491904,0.23003273300000002,0,1,4
0.405568096,0.944534695,0.45250066200000005,0.5984104370000001,0.692243882,0.355103034,0.132518572,0.536515513,0.894213145,0.45398521,0.7443140659999999,0.557399164,0.7034040109999999,0.8053190159999999,0.964347995,0.295642628,0.5522314460000001,0.225695581,1,1,1
0.92400301,0.524715711,0.577136809,0.589412911,0.6744089590000001,0.362242414,0.485262401,0.923150358,0.244042943,0.43015612200000003,0.7424308270000001,0.5703493860000001,0.785220149,0.962442252,0.780662662,0.292011485,0.550834224,0.22454991800000002,1,0,0
0.35741158799999995,0.039220237000000005,0.285525271,0.580565345,0.697991349,0.354291741,0.558351306,0.040095465,0.660382299,0.446795399,0.748515138,0.567246729,0.770635099,0.972431015,0.497384228,0.224033103,0.520588477,0.221358429,1,2,2
0.141083521,0.225574379,0.848901826,0.563844943,0.701250222,0.34447509299999995,0.5283968370000001,0.028162291000000002,0.6239853360000001,0.42009038600000004,0.7627842970000001,0.5793875620000001,0.7461601859999999,0.940167312,0.8434411940000001,0.282300287,0.547875401,0.228150573,0,2,5
0.158389767,0.216059411,0.841227838,0.578166004,0.69722107,0.348207042,0.5214474,0.024821002,0.611154753,0.443097781,0.746631899,0.563064886,0.7438625409999999,0.9496566359999999,0.808757993,0.390896808,0.553382099,0.210720131,0,2,5
0.564334086,0.5428173589999999,0.8801270179999999,0.590012746,0.6991171420000001,0.36313483700000004,0.863886892,0.631980907,0.874050799,0.447000822,0.7509778359999999,0.558343451,0.9799205809999999,0.782944188,0.459600853,0.285846985,0.551162982,0.227086743,0,1,4
0.36606471,0.041308887999999995,0.270706536,0.587838344,0.6952657459999999,0.35485964600000003,0.557872035,0.035083532,0.66012045,0.517666393,0.75843836,0.596654526,0.766539297,0.975227869,0.497190467,0.279935822,0.552888962,0.226350245,1,2,2
0.396538751,0.9417498259999999,0.43159566,0.58468921,0.69058482,0.351614473,0.137311287,0.538186158,0.9046870909999999,0.43118323700000005,0.746487035,0.567381627,0.710596638,0.807816207,0.9757798879999999,0.278162473,0.555765595,0.236333879,1,1,1
