chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.470278405,0.536319332,0.907912146,0.58468921,0.689459027,0.360538699,0.865803978,0.631264916,0.88164441,0.383730485,0.754164856,0.542425469,0.968532254,0.78034711,0.418329781,0.276304678,0.551080792,0.220130933,0,1,4
0.468397291,0.535855187,0.907118285,0.593536777,0.706642176,0.364270647,0.856697819,0.631264916,0.881382561,0.427280197,0.755830798,0.556994469,0.96913164,0.780846548,0.418523542,0.2987671,0.544998767,0.237725041,0,1,4
0.4668924,0.54096078,0.924847843,0.576141561,0.682704272,0.35794256,0.855978912,0.630787589,0.878240377,0.42419885,0.752498914,0.546877108,0.967633176,0.775452616,0.413098237,0.324691775,0.550505466,0.219067103,0,1,4
0.465387509,0.532374101,0.918761577,0.582439829,0.706582924,0.346259938,0.854780733,0.631980907,0.888190626,0.451930978,0.753512965,0.562255497,0.969431333,0.778249469,0.414067041,0.295051512,0.545902852,0.222504092,0,1,4
0.467644846,0.536551404,0.912939931,0.58348954,0.695858269,0.348531559,0.853342919,0.633651551,0.883739199,0.412284306,0.752933507,0.538378524,0.968232562,0.782744413,0.413679519,0.310927208,0.569737815,0.223240589,0,1,4
0.466516178,0.532838246,0.92140778,0.587388468,0.685429875,0.36037644,0.85382219,0.629355609,0.888452474,0.547452753,0.723888165,0.584108998,0.968332459,0.781046323,0.417167216,0.303918257,0.54803978,0.218166939,0,1,4
0.4668924,0.530517521,0.913204551,0.609507385,0.694850981,0.3591595,0.866283249,0.63221957,0.876407437,0.466105177,0.74728379,0.580466748,0.969731026,0.778449245,0.410966867,0.284158081,0.556423112,0.220540098,0,1,4
0.477050414,0.535391042,0.908706007,0.574042138,0.699828169,0.346584456,0.863886892,0.644391408,0.872217858,0.491166804,0.725916268,0.584918387,0.967533278,0.776751155,0.414260802,0.287366999,0.551162982,0.227905074,0,1,4
0.473664409,0.535623114,0.907912146,0.581540076,0.689044261,0.355021905,0.87922358,0.638186158,0.872479707,0.458504519,0.747501086,0.578578173,0.968632152,0.776851043,0.413291998,0.310504982,0.532588148,0.223076923,0,1,4
0.470278405,0.539568345,0.91135221,0.584389293,0.694673224,0.366704527,0.868919243,0.63627685,0.870908615,0.411462613,0.757207011,0.557803858,0.96913164,0.777150705,0.403797714,0.296318189,0.532916906,0.240507365,0,1,4
0.4668924,0.531445811,0.914792273,0.583714479,0.701842745,0.351695603,0.869158879,0.63699284,0.875098193,0.388866064,0.757351876,0.547012006,0.96703379,0.780147334,0.409223019,0.296149299,0.542615271,0.218739771,0,1,4
0.469525959,0.53515897,0.909764488,0.587613406,0.690525567,0.363621613,0.867481428,0.638902148,0.869337523,0.434264585,0.752498914,0.559962229,0.967932869,0.779448121,0.401085061,0.293531498,0.542368702,0.229705401,0,1,4
0.456734387,0.534694825,0.917173856,0.588138262,0.697102566,0.353155931,0.868919243,0.631980907,0.862791307,0.42358258,0.752933507,0.558478349,0.967233586,0.775552503,0.410966867,0.302229353,0.549272623,0.222258592,0,1,4
0.47103085,0.534694825,0.916909235,0.582439829,0.693369675,0.353155931,0.867481428,0.636754177,0.872741555,0.425842235,0.746197306,0.560636719,0.967233586,0.777350481,0.406704127,0.304762709,0.548943865,0.226759411,0,1,4
0.471407073,0.537943838,0.913469172,0.591212417,0.691532855,0.363865001,0.87586868,0.630071599,0.86410055,0.501848809,0.733087064,0.59490085,0.969631128,0.777650144,0.41154815,0.300624894,0.549601381,0.220949264,0,1,4
0.465387509,0.539800418,0.910558349,0.590162705,0.696095278,0.367029044,0.899352983,0.709785203,0.893951296,0.049506984,0.67760394,0.561850803,0.968432357,0.777550256,0.412710715,0.297247087,0.552231446,0.218085106,0,1,4
0.465763732,0.533534463,0.910558349,0.596685911,0.690229306,0.364108389,0.870117422,0.635083532,0.867504582,0.400369762,0.751702158,0.565088358,0.96623461,0.778249469,0.412129432,0.300371559,0.542204323,0.217512275,0,1,4
0.481188864,0.535623114,0.909235247,0.58468921,0.687444451,0.355021905,0.868919243,0.638663484,0.882691804,0.340591619,0.739823265,0.547551599,0.96703379,0.779448121,0.412129432,0.289140348,0.566121476,0.21710311,0,1,4
0.465011287,0.532838246,0.912675311,0.570293169,0.696569295,0.355833198,0.870117422,0.624821002,0.873003404,0.389071487,0.759742141,0.548226089,0.965835019,0.778249469,0.412129432,0.285509205,0.550341087,0.234860884,0,1,4
0.471407073,0.53330239,0.916644615,0.584014396,0.642709012,0.353155931,0.867002157,0.629355609,0.877192982,0.447617091,0.73996813,0.557399164,0.967333483,0.775152953,0.407091649,0.294882621,0.556834059,0.227823241,0,1,4
0.482693755,0.537943838,0.904207462,0.588063283,0.720507199,0.364919682,0.865803978,0.632458234,0.871432312,0.47082991,0.738954078,0.579792257,0.967133688,0.773354976,0.403216431,0.308393852,0.546149421,0.216530278,0,1,4
0.472911964,0.531213739,0.912410691,0.57269251,0.69882088,0.342041214,0.871794872,0.627446301,0.884786593,0.463640099,0.752571346,0.575745312,0.967233586,0.776851043,0.408254214,0.296824861,0.561601052,0.219476268,0,1,4
0.467644846,0.534694825,0.914792273,0.580340406,0.699235646,0.353561577,0.865324706,0.631742243,0.873265253,0.398726376,0.740692453,0.551868339,0.968232562,0.778149582,0.407672932,0.300118223,0.530779979,0.231423895,0,1,4
0.470654628,0.533070318,0.914792273,0.583714479,0.706819932,0.364351777,0.869877786,0.633651551,0.880073318,0.388660641,0.752788643,0.55618508,0.968132664,0.774353852,0.408060453,0.283229184,0.557820334,0.222585925,0,1,4
0.472535741,0.531445811,0.924583223,0.58228987,0.693488179,0.349829628,0.869398514,0.631264916,0.870908615,0.339975349,0.759307547,0.531903413,0.966034814,0.774553627,0.403991475,0.299949333,0.532999096,0.235270049,0,1,4
0.47103085,0.536551404,0.908176766,0.586938592,0.686496415,0.364595165,0.867481428,0.625298329,0.879025923,0.498562038,0.738157323,0.578173479,0.967333483,0.775752279,0.412323193,0.283904746,0.562340758,0.219639935,0,1,4
0.474416855,0.531909956,0.914527653,0.579590613,0.705516383,0.355752069,0.870836329,0.624343675,0.875883739,0.486031224,0.731348689,0.587886146,0.965535326,0.779647896,0.40941678,0.307296065,0.543765924,0.22888707,0,1,4
0.460120391,0.532606173,0.913998412,0.586413736,0.70279078,0.374898588,0.866522885,0.628400955,0.883739199,0.349424815,0.767564827,0.542155672,0.968432357,0.77904857,0.406897888,0.309153859,0.535218213,0.229541735,0,1,4
0.459744169,0.53515897,0.912675311,0.580490365,0.704212834,0.352669155,0.860531991,0.625298329,0.884524745,0.376746097,0.752498914,0.541346284,0.967133688,0.778149582,0.40941678,0.310504982,0.547464453,0.208346972,0,1,4
0.475545523,0.530981666,0.905001323,0.583939417,0.689755288,0.363459354,0.857177091,0.621479714,0.880073318,0.375513558,0.739098942,0.545528126,0.967533278,0.77445374,0.412516954,0.295895964,0.557573765,0.217430442,0,1,4
0.469525959,0.530053377,0.919026197,0.574417035,0.703975825,0.345773162,0.862209442,0.621002387,0.886357685,0.422350041,0.74634217,0.55254283,0.967233586,0.774054189,0.408835497,0.294967066,0.556012164,0.224631751,0,1,4
0.446576373,0.531909956,0.928287907,0.568643623,0.735853528,0.354778517,0.864605799,0.628639618,0.883739199,0.503697617,0.722439519,0.564683664,0.965735122,0.773354976,0.399341213,0.28559365,0.547711022,0.220458265,0,1,4
0.44469526,0.533766535,0.922201641,0.577566169,0.684126326,0.333035859,0.862209442,0.622911695,0.880073318,0.442481512,0.750325945,0.555645488,0.96413676,0.775952054,0.406510366,0.266762371,0.554121805,0.222176759,0,1,4
0.45447705,0.528196797,0.915321514,0.59076254,0.68661492,0.333279247,0.866283249,0.629594272,0.885310291,0.36462613,0.753875127,0.527047079,0.967233586,0.782045199,0.410385584,0.317513933,0.543601545,0.241816694,0,1,4
0.446576373,0.526572291,0.913733792,0.590612582,0.695443503,0.373357131,0.862449077,0.631264916,0.885310291,0.438373048,0.756989715,0.55915284,0.967233586,0.781845424,0.406122844,0.301807127,0.551984877,0.220703764,0,1,4
0.455229496,0.530053377,0.919026197,0.581989953,0.691888369,0.364595165,0.862449077,0.625536993,0.882429955,0.391947412,0.758800522,0.5401322,0.969331435,0.778848795,0.407479171,0.280104712,0.555354648,0.219803601,0,1,4
0.453348382,0.531445811,0.928817147,0.591737272,0.712508147,0.356482233,0.860771627,0.63150358,0.880073318,0.439400164,0.753440533,0.561041414,0.967433381,0.779847671,0.413098237,0.290069245,0.545245336,0.240016367,0,1,4
0.451091046,0.530053377,0.920878539,0.577566169,0.703205546,0.350235275,0.862928349,0.627446301,0.881382561,0.484182416,0.740837317,0.571428571,0.966434405,0.7828443,0.406316605,0.288211451,0.546642558,0.23207856,0,1,4
0.458991723,0.527732653,0.920349299,0.580115468,0.693488179,0.359808535,0.857656362,0.630071599,0.87954962,0.45727198,0.739895698,0.568730608,0.967633176,0.777849919,0.414454563,0.280780274,0.542122134,0.231505728,0,1,4
0.451467269,0.532606173,0.912410691,0.595411262,0.702731528,0.368245984,0.866283249,0.629116945,0.875883739,0.431594084,0.736925974,0.561581006,0.967333483,0.781945312,0.410191823,0.282806958,0.554121805,0.217839607,0,1,4
0.449209932,0.532838246,0.926435565,0.587313489,0.706049653,0.349748499,0.862688713,0.632458234,0.883215501,0.501027116,0.731855715,0.605422906,0.964836043,0.780247222,0.402053866,0.288887012,0.542204323,0.20908347,0,1,4
0.456358164,0.529589232,0.920878539,0.588588138,0.678734372,0.387149116,0.863167985,0.63221957,0.872741555,0.412078882,0.7488773,0.551868339,0.968831947,0.782744413,0.41600465,0.314642797,0.537766089,0.234369885,0,1,4
0.452219714,0.531445811,0.912675311,0.593461798,0.711145346,0.352750284,0.863886892,0.631980907,0.876407437,0.421528348,0.754527017,0.557129367,0.968432357,0.781645649,0.401085061,0.309998311,0.553464289,0.227332242,0,1,4
0.457486832,0.534926897,0.919026197,0.570368149,0.702020501,0.361512251,0.865803978,0.62601432,0.888714323,0.423171734,0.74952919,0.559692432,0.968032766,0.775552503,0.410191823,0.300118223,0.540724912,0.229623568,0,1,4
0.44883371,0.542817359,0.915850754,0.58356452,0.694969485,0.339282817,0.859573448,0.628878282,0.876669285,0.43200493,0.751050268,0.563064886,0.965135736,0.777750031,0.405929084,0.321145077,0.555519027,0.214811784,0,1,4
0.438299473,0.542121142,0.925906324,0.576366499,0.70172424,0.357374655,0.868439971,0.633412888,0.884524745,0.472884141,0.742430827,0.583029812,0.966334507,0.780047447,0.410191823,0.273349096,0.557820334,0.234942717,0,1,4
0.443190369,0.538872128,0.919820058,0.590162705,0.714878237,0.360700957,0.864845435,0.63699284,0.883739199,0.463023829,0.749384326,0.572912451,0.964336555,0.776451492,0.408254214,0.309238304,0.536451056,0.214648118,0,1,4
0.443566591,0.530981666,0.924053983,0.585888881,0.685429875,0.361999026,0.862688713,0.633174224,0.876145588,0.430977814,0.747573519,0.567111831,0.96623461,0.779847671,0.403991475,0.309238304,0.524122627,0.246808511,0,1,4
0.439428141,0.530749594,0.915321514,0.584089375,0.697695088,0.358672724,0.866283249,0.629594272,0.881120712,0.40221857,0.762639432,0.56279509,0.971029695,0.782644525,0.413679519,0.324353994,0.522725405,0.234697218,0,1,4
0.437923251,0.534694825,0.919026197,0.586263777,0.709308526,0.347071232,0.859813084,0.628878282,0.892903902,0.381059984,0.764015645,0.550654256,0.9666342,0.78244475,0.40728541,0.307296065,0.532423769,0.238216039,0,1,4
0.43227991,0.535855187,0.924847843,0.57869086,0.699650412,0.346584456,0.860771627,0.622434368,0.886881383,0.476581758,0.742648124,0.59341697,0.967533278,0.781545761,0.404572757,0.295895964,0.531684063,0.242225859,0,1,4
0.431527464,0.537943838,0.917967716,0.581240159,0.698643124,0.362891449,0.861250899,0.628400955,0.881906258,0.416803615,0.746921628,0.554296506,0.966734098,0.781945312,0.414842085,0.272335754,0.550341087,0.23502455,0,1,4
0.437547028,0.539104201,0.918232337,0.59203719,0.694969485,0.370436476,0.862209442,0.629594272,0.886881383,0.44884963,0.749022164,0.561715904,0.965135736,0.777849919,0.416392172,0.327478466,0.554368373,0.198690671,0,1,4
0.43641836,0.543513576,0.925377084,0.593461798,0.6966878,0.39144897,0.852863647,0.625298329,0.88923802,0.417419885,0.751484862,0.548091191,0.967832971,0.780646772,0.415035846,0.33338963,0.548779485,0.224140753,0,1,4
0.444319037,0.538640056,0.913998412,0.580040489,0.689696036,0.351614473,0.855978912,0.624343675,0.883215501,0.434264585,0.751339997,0.556454877,0.968831947,0.781545761,0.413291998,0.264060125,0.549519191,0.221603928,0,1,4
0.472911964,0.538407983,0.922201641,0.55567219,0.68264502,0.34244686,0.851665468,0.630548926,0.89316575,0.459531635,0.752354049,0.565493053,0.968432357,0.783943064,0.41600465,0.301469346,0.555190269,0.223649755,0,1,4
0.450714823,0.536319332,0.900238158,0.59811052,0.716478047,0.367191303,0.854541098,0.629832936,0.887666929,0.460353328,0.745183254,0.560636719,0.967633176,0.786040704,0.408254214,0.286184766,0.550423276,0.231342062,0,1,4
0.449962378,0.546298445,0.931992591,0.59203719,0.685311371,0.389907513,0.855739276,0.635560859,0.893427599,0.362571898,0.748297842,0.518143801,0.9666342,0.783243851,0.409804301,0.285002533,0.552231446,0.221849427,0,1,4
0.467644846,0.546530518,0.904472083,0.591437355,0.694554719,0.36037644,0.856937455,0.627446301,0.896046085,0.381059984,0.745472983,0.545528126,0.968831947,0.781046323,0.410966867,0.302904915,0.56718994,0.227741408,0,1,4
0.469149737,0.549547459,0.911087589,0.600959736,0.695147242,0.370923252,0.862209442,0.628400955,0.888714323,0.540673788,0.723960597,0.588695535,0.968931845,0.781845424,0.414454563,0.265580138,0.570970658,0.194026187,0,1,4
0.455229496,0.54769088,0.919555438,0.583264602,0.702376015,0.354940776,0.857895998,0.631980907,0.887143231,0.411873459,0.737215703,0.550924052,0.971429285,0.789137221,0.424142608,0.282384732,0.587326375,0.219394435,0,1,4
0.443190369,0.549315386,0.913469172,0.583414561,0.702079754,0.366136622,0.862928349,0.63699284,0.882953653,0.516023007,0.748370274,0.595440442,0.973826828,0.785541266,0.437899632,0.283229184,0.574340429,0.220294599,0,1,4
0.455981941,0.550011604,0.909499868,0.578091025,0.697161818,0.341554438,0.864366163,0.634606205,0.870646766,0.463434675,0.72627843,0.57156347,0.970630104,0.789536771,0.427242782,0.222259753,0.527821156,0.229705401,0,1,4
0.463130173,0.550011604,0.925641704,0.594961386,0.697872845,0.34958624,0.864845435,0.629355609,0.871956009,0.445562859,0.749818919,0.57588021,0.972628056,0.792233737,0.430536718,0.290069245,0.536697625,0.2400982,0,1,4
0.465763732,0.5458343,0.917438476,0.589038015,0.705871897,0.36159338,0.862928349,0.629116945,0.873003404,0.280197206,0.776329132,0.512478079,0.96953123,0.787838681,0.421236195,0.312447222,0.508342237,0.237806874,0,1,4
0.456358164,0.548387097,0.917173856,0.592637025,0.712152634,0.356319974,0.8679607,0.635083532,0.877978528,0.525061627,0.733231928,0.587076757,0.967333483,0.78833812,0.414842085,0.31405168,0.529053999,0.256301146,0,1,4
0.449962378,0.552332328,0.928817147,0.573217365,0.687029685,0.353480448,0.862449077,0.633174224,0.878240377,0.540262942,0.737867594,0.633346823,0.96913164,0.786540142,0.40941678,0.255868941,0.544012493,0.249672668,0,1,4
0.448457487,0.548851242,0.925906324,0.582139912,0.704686852,0.359565147,0.863647256,0.623150358,0.884262896,0.401807724,0.75619296,0.55105895,0.964935941,0.784642277,0.40728541,0.270731295,0.540313964,0.226513912,0,1,4
0.437923251,0.548155024,0.917438476,0.579440654,0.707945725,0.346503326,0.86173017,0.636754177,0.880335166,0.439194741,0.737143271,0.560501821,0.966334507,0.787838681,0.40728541,0.303918257,0.542861839,0.193453355,0,1,4
0.451467269,0.550707821,0.922995501,0.579740571,0.686140902,0.351533344,0.865324706,0.634367542,0.884001047,0.475349219,0.739388672,0.579657359,0.963737169,0.788138344,0.409804301,0.317176153,0.556587491,0.197790507,0,1,4
0.4503386,0.553956835,0.916644615,0.562795231,0.694258458,0.334009411,0.864605799,0.633651551,0.870123069,0.541084634,0.736129219,0.596519628,0.964736145,0.790335872,0.413291998,0.308900524,0.541464617,0.214157119,0,1,4
0.453348382,0.549083314,0.913204551,0.579290695,0.710375067,0.345935421,0.865803978,0.630071599,0.880597015,0.535949055,0.729103288,0.603264535,0.966534302,0.791534524,0.408060453,0.2987671,0.541628996,0.206382979,0,1,4
0.451843491,0.552100255,0.91188145,0.583264602,0.693962197,0.364676294,0.872993051,0.637470167,0.868290128,0.448233361,0.741127046,0.571698368,0.968132664,0.791234861,0.41154815,0.287535889,0.542615271,0.230114566,0,1,4
0.445823928,0.551171966,0.914527653,0.579215716,0.699531907,0.348531559,0.864366163,0.638663484,0.880858864,0.373253903,0.761408083,0.543234858,0.967133688,0.786340367,0.409223019,0.306620503,0.537355141,0.223977087,0,1,4
0.435289691,0.54676259,0.924847843,0.590012746,0.697872845,0.342284602,0.868439971,0.638663484,0.870646766,0.472884141,0.739171375,0.580601646,0.966034814,0.789836434,0.404378996,0.296993751,0.549519191,0.223813421,0,1,4
0.44620015,0.552796472,0.9216724,0.57629152,0.692480891,0.34731462,0.868679607,0.627207637,0.874836345,0.419884963,0.74728379,0.546337515,0.968032766,0.790335872,0.404185235,0.295727073,0.545491904,0.230032733,0,1,4
0.451091046,0.551171966,0.918761577,0.585364025,0.700302186,0.379604089,0.872274143,0.639618138,0.867766431,0.476992605,0.720846009,0.563334682,0.964636248,0.788438007,0.408447975,0.303833812,0.557655955,0.23502455,0,1,4
0.443566591,0.548155024,0.917703096,0.580940241,0.703857321,0.343177024,0.868200335,0.643675418,0.863838701,0.357436319,0.751774591,0.543504654,0.96703379,0.788837558,0.403410192,0.311096099,0.549026054,0.21096563,0,1,4
0.448081264,0.551868183,0.914792273,0.589112994,0.713693192,0.356887879,0.894799904,0.642720764,0.862529458,0.532662284,0.705055773,0.625252934,0.966534302,0.789037333,0.411354389,0.317682824,0.53751952,0.207610475,0,1,4
0.443942814,0.551404038,0.925112464,0.58963785,0.692243882,0.361917897,0.881619938,0.633890215,0.855983242,0.497124076,0.728089237,0.575475516,0.964836043,0.789436884,0.399728735,0.296233744,0.542450892,0.22700491,0,1,4
0.43227991,0.550243676,0.918761577,0.578840819,0.705220122,0.343826059,0.885693746,0.638902148,0.850222571,0.400575185,0.728161669,0.551193849,0.966334507,0.793132726,0.404378996,0.367674379,0.559053177,0.212929624,0,1,4
0.431903687,0.550707821,0.924583223,0.578990778,0.719796172,0.332224566,0.890246825,0.636515513,0.838701231,0.399753492,0.736201651,0.55982733,0.962138808,0.788438007,0.402053866,0.274024658,0.55321772,0.244517185,0,1,4
0.429646351,0.551404038,0.923524742,0.583939417,0.685726136,0.352912543,0.890965732,0.637470167,0.845509296,0.413105998,0.732217876,0.573182247,0.965135736,0.783343738,0.405929084,0.292011485,0.534889455,0.234533552,0,1,4
0.430398796,0.555117197,0.927758666,0.603584014,0.697517331,0.364027259,0.890007189,0.632696897,0.843152658,0.399342646,0.748225409,0.55551059,0.961439524,0.786040704,0.397791126,0.280020267,0.579929317,0.223240589,0,1,4
0.442437923,0.551868183,0.918232337,0.584614231,0.709960301,0.359484018,0.895518811,0.638424821,0.841843415,0.387428102,0.74409677,0.548091191,0.966434405,0.786140592,0.402635148,0.286775882,0.560943536,0.22487725,0,1,4
0.435665914,0.552796472,0.924318603,0.581240159,0.701072465,0.353480448,0.889527918,0.635799523,0.834249804,0.38537387,0.770824279,0.542290571,0.968032766,0.783243851,0.39875993,0.280526938,0.530862168,0.235188216,0,1,4
0.433784801,0.5525644,0.906589045,0.5883632,0.700716952,0.365000811,0.884016295,0.623150358,0.838177533,0.411462613,0.767926988,0.556454877,0.963437477,0.784242727,0.394690951,0.295727073,0.561518862,0.213256956,0,1,4
0.430022573,0.552332328,0.927758666,0.580490365,0.705990401,0.346178809,0.879942487,0.628878282,0.858863577,0.364831553,0.756482689,0.553082423,0.963837067,0.786040704,0.402635148,0.299189326,0.533245665,0.228477905,0,1,4
0.437923251,0.550707821,0.924847843,0.585738922,0.673579428,0.365325329,0.878983944,0.628400955,0.863053155,0.500821693,0.744024337,0.58100634,0.965735122,0.782045199,0.410966867,0.275544672,0.560532588,0.224222586,0,1,4
0.423626787,0.553956835,0.926435565,0.572767489,0.697813592,0.344718481,0.873232686,0.63150358,0.858863577,0.383935908,0.760611328,0.549170376,0.965235633,0.781845424,0.406122844,0.313798345,0.545163146,0.224631751,0,1,4
0.431527464,0.553724762,0.924847843,0.585064107,0.697991349,0.347558007,0.873472322,0.630787589,0.867504582,0.45727198,0.733811386,0.560501821,0.966134712,0.781845424,0.409223019,0.296064854,0.557245007,0.212684124,0,1,4
0.42400301,0.550939893,0.926435565,0.59083752,0.714285714,0.36516307,0.881140666,0.638902148,0.840534171,0.354560394,0.740692453,0.535545663,0.966734098,0.785840929,0.417167216,0.300287114,0.561436673,0.210720131,0,1,4
0.417983446,0.553956835,0.93146335,0.575841644,0.701487231,0.350154146,0.881140666,0.631980907,0.840010474,0.437551356,0.756048095,0.559422636,0.965135736,0.78703958,0.409029258,0.307802736,0.545902852,0.229050736,0,1,4
0.425507901,0.54769088,0.933051072,0.593086901,0.690347811,0.359565147,0.881619938,0.638186158,0.852055512,0.4157765,0.757062147,0.558883043,0.968432357,0.787139468,0.414842085,0.276811349,0.550587655,0.239198036,0,1,4
0.423626787,0.558134138,0.942842022,0.572767489,0.701072465,0.326302126,0.87586868,0.635322196,0.863576853,0.438989318,0.743010285,0.555780386,0.96953123,0.786340367,0.41154815,0.314389461,0.551820498,0.212193126,0,1,4
0.430775019,0.557669993,0.935168034,0.58596386,0.682704272,0.362161285,0.871555236,0.633651551,0.855197696,0.412489729,0.748515138,0.55551059,0.967333483,0.787139468,0.417554737,0.270900186,0.578449905,0.215220949,0,1,4
0.430775019,0.553724762,0.917967716,0.582814726,0.691592108,0.357212397,0.873232686,0.630787589,0.868290128,0.389071487,0.760394032,0.545123432,0.970630104,0.784442502,0.408641736,0.273686877,0.540396154,0.24386252,0,1,4
0.438675696,0.552332328,0.922466261,0.586413736,0.696510043,0.352831413,0.872753415,0.636038186,0.85833988,0.384346754,0.764305374,0.536624848,0.971828875,0.787539019,0.414648324,0.274531329,0.552395825,0.259656301,0,1,4
0.439428141,0.553028545,0.919555438,0.587688386,0.686318659,0.361187733,0.868919243,0.628400955,0.866195339,0.461996713,0.759669709,0.574396331,0.968132664,0.78494194,0.415229607,0.291420368,0.558231281,0.212602291,0,1,4
0.436042137,0.556741703,0.916909235,0.588213241,0.714818984,0.365893234,0.864845435,0.632935561,0.868551977,0.469597371,0.760176735,0.569539997,0.969731026,0.784742165,0.421429955,0.2987671,0.54450563,0.206464812,0,1,4
0.427389014,0.554188907,0.917703096,0.58228987,0.704923861,0.351938991,0.873232686,0.624582339,0.86410055,0.371815941,0.760611328,0.554836099,0.969031742,0.789536771,0.419492346,0.293109272,0.553053341,0.212438625,0,1,4
0.431527464,0.554188907,0.919026197,0.589112994,0.688807252,0.372383579,0.865564342,0.629355609,0.880073318,0.436935086,0.73489787,0.55551059,0.969331435,0.791334748,0.419104825,0.295727073,0.546724747,0.23797054,0,1,4
0.431527464,0.559758645,0.922466261,0.578915798,0.682763524,0.35558981,0.868439971,0.62601432,0.881382561,0.473089565,0.746631899,0.582760016,0.970030719,0.787638906,0.414067041,0.291167033,0.541875565,0.226022913,0,1,4
0.437170805,0.554885124,0.919290818,0.587238509,0.698050601,0.364432906,0.876347951,0.622911695,0.871694161,0.476170912,0.74569028,0.576554701,0.968332459,0.789636659,0.408641736,0.302567134,0.543190598,0.219967267,0,1,4
0.430775019,0.560454862,0.927229426,0.580040489,0.694436215,0.351046568,0.865803978,0.627684964,0.874050799,0.426047658,0.75271621,0.556994469,0.968132664,0.789137221,0.410579345,0.294713731,0.551162982,0.22111293,0,1,4
0.441309255,0.553260617,0.916909235,0.588288221,0.684363335,0.34131105,0.86963815,0.632696897,0.872217858,0.396877568,0.750832971,0.558073654,0.970130616,0.790935198,0.415810889,0.289478129,0.552560204,0.228641571,0,1,4
0.433032355,0.55349269,0.927758666,0.58116518,0.697280322,0.36037644,0.867481428,0.622434368,0.886881383,0.327239113,0.763870781,0.530149737,0.967233586,0.789237108,0.413098237,0.29454484,0.54976576,0.222504092,0,1,4
0.43641836,0.557205848,0.919555438,0.578240984,0.701487231,0.351614473,0.868679607,0.619570406,0.880335166,0.480484799,0.74634217,0.571428571,0.969231538,0.790136097,0.42026739,0.27275798,0.523382921,0.227086743,0,1,4
0.424379233,0.558830355,0.923260122,0.571792757,0.70279078,0.344961869,0.871555236,0.626252983,0.879287772,0.408175842,0.757351876,0.547821395,0.968132664,0.7925334,0.411160628,0.349518662,0.547464453,0.197708674,0,1,4
0.422874342,0.556741703,0.93146335,0.584014396,0.702553771,0.359646276,0.867721064,0.631980907,0.882691804,0.464667214,0.747211357,0.560636719,0.970030719,0.7925334,0.409998062,0.295304847,0.548697296,0.217348609,0,1,4
0.42400301,0.562543514,0.926435565,0.579590613,0.6927179,0.347476878,0.867241792,0.629832936,0.871432312,0.475349219,0.742141098,0.587751248,0.967733074,0.793831939,0.41174191,0.306367168,0.542368702,0.224631751,0,1,4
0.431903687,0.557437921,0.9216724,0.586338757,0.68157848,0.353318189,0.868439971,0.62601432,0.883215501,0.409202958,0.751629726,0.549844867,0.966334507,0.791934074,0.408641736,0.281793616,0.540889291,0.227414075,0,1,4
0.432656132,0.553260617,0.915850754,0.596236035,0.680334183,0.352344637,0.869158879,0.628400955,0.874836345,0.481511915,0.739895698,0.572777553,0.968632152,0.791035086,0.402053866,0.292518156,0.545574094,0.22086743,0,1,4
0.434537246,0.557669993,0.916644615,0.581690035,0.727617468,0.361106604,0.871075965,0.629594272,0.866195339,0.450287592,0.748080545,0.56279509,0.966334507,0.793132726,0.412323193,0.276051343,0.573518534,0.236579378,0,1,4
0.42400301,0.560454862,0.93146335,0.595261303,0.71416721,0.364514035,0.871794872,0.630787589,0.869337523,0.447206245,0.746197306,0.575610414,0.969631128,0.791734299,0.414260802,0.289731464,0.553135531,0.226432079,0,1,4
0.413092551,0.555813414,0.919290818,0.590237685,0.695976773,0.361106604,0.868679607,0.624821002,0.884786593,0.378800329,0.751412429,0.553487117,0.967633176,0.791434636,0.409610541,0.295895964,0.550587655,0.230687398,0,1,4
0.419488337,0.553724762,0.93172797,0.601859489,0.676719796,0.3699497,0.874670501,0.628400955,0.873003404,0.459120789,0.740764885,0.578443275,0.966833995,0.79293295,0.414648324,0.280949164,0.563820169,0.223813421,0,1,4
0.420993228,0.55349269,0.922201641,0.58236485,0.685133614,0.369381795,0.865803978,0.625775656,0.881120712,0.437756779,0.754019991,0.560097127,0.968332459,0.794131602,0.412323193,0.286438102,0.549930139,0.231423895,0,1,4
0.413468774,0.551404038,0.930669489,0.561520582,0.681104462,0.345367516,0.870357057,0.62601432,0.869075674,0.463640099,0.742358395,0.576959396,0.968632152,0.793732051,0.411935671,0.28787367,0.551080792,0.227086743,0,1,4
0.429646351,0.550707821,0.925112464,0.592786984,0.698702376,0.395586565,0.871555236,0.628400955,0.876669285,0.435497124,0.744821092,0.557938756,0.967633176,0.789636659,0.415035846,0.298513765,0.550587655,0.215957447,0,1,4
0.428893905,0.550243676,0.92140778,0.581390118,0.727735972,0.349505111,0.866762521,0.627923628,0.875360042,0.404478225,0.749384326,0.544718737,0.966734098,0.792433512,0.415423368,0.286606992,0.548368538,0.232324059,0,1,4
