chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,combined
0.525959368,0.517057322,0.903942842,0.520806778,0.718492623,0.335794256,0.025880661,0.425298329,0.676093218,0.434675431,0.746776764,0.56346958,0.971129592,0.793931827,0.427824065,0.292687046,0.550916413,0.225286416,3
0.553047404,0.540264563,0.885419423,0.586113819,0.690288558,0.348856077,0.032590462,0.419331742,0.713275727,0.431183237,0.744893525,0.571293673,0.986114233,0.810113622,0.49777175,0.297500422,0.54450563,0.222749591,3
0.153875094,0.216059411,0.844932522,0.58356452,0.707353203,0.361349992,0.521687036,0.02052506,0.600157109,0.438989318,0.746414602,0.567111831,0.749456807,0.943563491,0.821933734,0.256628948,0.559299745,0.256219313,5
0.386004515,0.529357159,0.926435565,0.580340406,0.691295846,0.341878955,0.949436856,0.379713604,0.679497251,0.442686935,0.742068666,0.545528126,0.97622437,0.697040829,0.664987406,0.280864719,0.52708145,0.215875614,4
0.916854778,0.520074263,0.580312252,0.587988303,0.696095278,0.362080156,0.987538941,0.469928401,0.512175962,0.564913722,0.722004925,0.519897477,0.989310956,0.787439131,0.715365239,0.299104881,0.531355305,0.225040917,3
0.661399549,0.14365282,0.233395078,0.594811427,0.702968537,0.347558007,0.648214714,0.874224344,0.867504582,0.427691044,0.743010285,0.568460812,0.710296946,0.94825821,0.450106568,0.300456004,0.539903016,0.236252046,2
0.509781791,0.921559527,0.472347182,0.589038015,0.703679564,0.365081941,0.542295711,0.990214797,0.455354805,0.427896467,0.74793568,0.572912451,0.807996803,0.579672868,0.547955823,0.298091539,0.545902852,0.225859247,5
0.711060948,0.14852634,0.307753374,0.581465097,0.715174498,0.365081941,0.634076204,0.870644391,0.858078031,0.459120789,0.74952919,0.565493053,0.729177593,0.945061805,0.399341213,0.295220402,0.541300238,0.229459902,2
0.891271633,0.485959619,0.577401429,0.613556272,0.762161522,0.354697388,0.984663312,0.471360382,0.493322859,0.461380444,0.741706504,0.560366923,0.990509728,0.794131602,0.692501453,0.29420706,0.550012328,0.222176759,3
0.437547028,0.946159202,0.410690659,0.57501687,0.687859217,0.33766023,0.142583273,0.537708831,0.917255826,0.414133114,0.729248153,0.577094294,0.721885068,0.806917218,0.976748692,0.290829252,0.537026383,0.212193126,1
0.107599699,0.208401021,0.835935433,0.581465097,0.703264798,0.354129482,0.517373592,0.029355609,0.618486515,0.439194741,0.745545415,0.56346958,0.721984965,0.938069672,0.398953691,0.291504813,0.54976576,0.234533552,5
0.374717833,0.954977953,0.391637999,0.584914149,0.700539195,0.356887879,0.697579679,0.953460621,0.5048442,0.436318817,0.745980009,0.564278969,0.765140731,0.979023598,0.559000194,0.304678264,0.546889126,0.230523732,5
0.853273138,0.532838246,0.679280233,0.579290695,0.68714819,0.343177024,0.477354421,0.92124105,0.245614035,0.431799507,0.743589744,0.568460812,0.788316975,0.961343489,0.790156946,0.294798176,0.550341087,0.223649755,0
0.571106095,0.549083314,0.884096322,0.582814726,0.696806304,0.358429336,0.028995926,0.428878282,0.667714061,0.437140509,0.745110821,0.567786321,0.977423141,0.783143963,0.423367564,0.286944773,0.555847785,0.217266776,3
0.248306998,0.870967742,0.07859222,0.589712829,0.680334183,0.337254584,0.233405224,0.131026253,0.347211312,0.458709942,0.747790816,0.550789154,0.920881097,0.912997877,0.765355551,0.293869279,0.562094189,0.22913257,2
0.557938299,0.539336273,0.878274676,0.602159406,0.689459027,0.361431121,0.026120297,0.425298329,0.670594396,0.44494659,0.742720556,0.569405099,0.969031742,0.793931827,0.421429955,0.341918595,0.519273445,0.226350245,3
0.564334086,0.572058482,0.875099233,0.589262953,0.666646916,0.363783871,0.025161754,0.423389021,0.675307672,0.438578472,0.744603795,0.565493053,0.962638296,0.79463104,0.416585933,0.378061138,0.54097148,0.228805237,3
0.331828442,0.5525644,0.939666578,0.587313489,0.696569295,0.374330683,0.868679607,0.635560859,0.881120712,0.484182416,0.753440533,0.574126534,0.964236657,0.783743289,0.396241039,0.287451444,0.542039944,0.232242226,4
0.892400301,0.477605013,0.643027256,0.57621654,0.678912129,0.366785656,0.987299305,0.478281623,0.512175962,0.4326212,0.740692453,0.569405099,0.987313004,0.788937445,0.720209262,0.292433711,0.542368702,0.223158756,3
0.71407073,0.240427013,0.685101879,0.581315138,0.696806304,0.361268863,0.921399473,0.438424821,0.802566117,0.451725555,0.744169202,0.567111831,0.994705427,0.758671495,0.619259833,0.313291674,0.54097148,0.227823241,1
0.896538751,0.470874913,0.626885419,0.598560396,0.678615868,0.39493753,0.993529835,0.474463007,0.518722179,0.444124897,0.746124873,0.558478349,0.984016383,0.788837558,0.730284829,0.29420706,0.557902523,0.226432079,3
0.295711061,0.849849153,0.03942842,0.593911674,0.706582924,0.362891449,0.231248502,0.13150358,0.353495679,0.442892358,0.751267565,0.57007959,0.913089084,0.918291922,0.76283666,0.29454484,0.552313635,0.219476268,2
0.530097818,0.556509631,0.877216195,0.591512334,0.679267642,0.33652442,0.020369039,0.421479714,0.683163132,0.441865242,0.743662176,0.567921219,0.969631128,0.795330253,0.42879287,0.295811518,0.549519191,0.2099018,3
0.785176825,0.333952193,0.691717386,0.578315963,0.695799016,0.351452215,0.913970764,0.442720764,0.811992668,0.420501233,0.746487035,0.560366923,0.99540471,0.761568236,0.631660531,0.303749367,0.540231774,0.227823241,1
0.847253574,0.533766535,0.667372321,0.589787808,0.69562126,0.354535129,0.494128924,0.915513126,0.238544121,0.447206245,0.742358395,0.565762849,0.78601933,0.966837308,0.769230769,0.296318189,0.550916413,0.223731588,0
0.383370956,0.516825249,0.929081768,0.597210767,0.687799964,0.353480448,0.953989935,0.372553699,0.678449856,0.414543961,0.746704331,0.558478349,0.974626008,0.695442627,0.667312536,0.277064685,0.560368209,0.213584288,4
0.779909707,0.548387097,0.738819794,0.575466747,0.700539195,0.346178809,0.329499161,0.535322196,0.0290652,0.441248973,0.746994061,0.563739377,0.829274993,0.586465227,0.710908739,0.296824861,0.547382263,0.22111293,0
0.261474793,0.475516361,0.940195819,0.576591437,0.646204894,0.355184164,0.048646058,0.525298329,0.76119403,0.461380444,0.748008112,0.568056118,0.957143927,0.810113622,0.379190079,0.302567134,0.550998603,0.223813421,4
0.594055681,0.530981666,0.865572903,0.587988303,0.681874741,0.352344637,0.023005032,0.434606205,0.678188007,0.440838127,0.744314066,0.561985701,0.969731026,0.800024972,0.418329781,0.298344874,0.560696967,0.211947627,3
0.534988713,0.513344163,0.897856576,0.582514808,0.689992297,0.354616258,0.030433741,0.4150358,0.704111024,0.421528348,0.735042735,0.583839201,0.983117305,0.810413285,0.495252858,0.29015369,0.544670009,0.223158756,3
0.935289691,0.544209793,0.50992326,0.584239334,0.702376015,0.359727405,0.32278936,0.589260143,0.040586541,0.44042728,0.750688107,0.561715904,0.977523039,0.800724185,0.773105987,0.294460395,0.545245336,0.224959083,0
0.795334838,0.549315386,0.736702831,0.581015221,0.698346863,0.354616258,0.331176612,0.536515513,0.024351925,0.43590797,0.74634217,0.563604479,0.828875403,0.586864777,0.70897113,0.296993751,0.548368538,0.222176759,0
0.500752445,0.923184033,0.475787245,0.574941891,0.697695088,0.352263508,0.534148095,0.98902148,0.466352448,0.478019721,0.757569173,0.551733441,0.799405609,0.582070171,0.513660143,0.292349265,0.545820662,0.22700491,5
0.760722348,0.536319332,0.749139984,0.578240984,0.694436215,0.351614473,0.335250419,0.531264916,0.016234616,0.434675431,0.74409677,0.555240793,0.831272945,0.586165564,0.712265065,0.290238135,0.540067395,0.228314239,0
0.955981941,0.484567185,0.396136544,0.586713654,0.708360491,0.372059062,0.93002636,0.432935561,0.765645457,0.450287592,0.752788643,0.568865507,0.99040983,0.8127107,0.531486146,0.283820301,0.539820827,0.22193126,1
0.902182092,0.491529357,0.619476052,0.584164355,0.694495467,0.360051923,0.985861491,0.46849642,0.505106049,0.440016434,0.74474866,0.566302442,0.989011263,0.789936322,0.705870955,0.299020436,0.552560204,0.226759411,3
0.78179082,0.333488048,0.699391373,0.578016046,0.695324999,0.351614473,0.9142104,0.442959427,0.824037706,0.425636812,0.736636245,0.569809794,0.994106041,0.763765764,0.629722922,0.292180375,0.545820662,0.222422259,1
0.527464259,0.526108146,0.90182588,0.574417035,0.689933045,0.347882525,0.03330937,0.414558473,0.7185127,0.438578472,0.749311893,0.573856738,0.986214131,0.805119241,0.483820965,0.308731633,0.55502589,0.221767594,3
0.411963883,0.951496867,0.434771103,0.572542551,0.687207442,0.346990102,0.148334532,0.535083532,0.909662215,0.442892358,0.742575692,0.562525293,0.705002373,0.809414409,0.969385778,0.294882621,0.60557245,0.220949264,1
0.399548533,0.517521467,0.918761577,0.559046262,0.695799016,0.414002921,0.953271028,0.387589499,0.686043467,0.438783895,0.742720556,0.563064886,0.994905222,0.769259583,0.638248401,0.302567134,0.550423276,0.227250409,4
0.141083521,0.187282432,0.831172268,0.56294519,0.668661492,0.334415058,0.511382698,0.026491647,0.612987693,0.441454396,0.746124873,0.564278969,0.731774931,0.952053939,0.428017826,0.301216011,0.558313471,0.223322422,5
0.787434161,0.537943838,0.740142895,0.581015221,0.692006873,0.357861431,0.341720585,0.524343675,0.029850746,0.438783895,0.745907576,0.569809794,0.832871307,0.588762642,0.718465414,0.299949333,0.546971316,0.222913257,0
0.311512415,0.448828034,0.93146335,0.589337932,0.676660544,0.346259938,0.11286844,0.487112172,0.880597015,0.427280197,0.743444879,0.567651423,0.960440548,0.81440879,0.386165472,0.291504813,0.545738473,0.227905074,4
0.381489842,0.515664887,0.925906324,0.59803554,0.695799016,0.346259938,0.951114306,0.38902148,0.682901283,0.413105998,0.743082718,0.557803858,0.975624984,0.693245099,0.664018601,0.325198446,0.549437002,0.228396072,4
0.5331076,0.916918078,0.46096851,0.585439004,0.698939385,0.346827844,0.533668823,0.980668258,0.439120189,0.464872638,0.727944372,0.578173479,0.807597213,0.58127107,0.55183104,0.300456004,0.555108079,0.221685761,5
0.905568096,0.47830123,0.60809738,0.562270376,0.71416721,0.355346422,0.989216391,0.474940334,0.496203195,0.350451931,0.776981023,0.57372184,0.988411878,0.790935198,0.699670606,0.29648708,0.556258733,0.22193126,3
0.951843491,0.542353214,0.489018259,0.562870211,0.690347811,0.363783871,0.23196741,0.597136038,0.099240639,0.440632703,0.744676228,0.563874275,0.979820684,0.801822949,0.749660918,0.292940382,0.547053505,0.227086743,0
0.779157261,0.319331631,0.692246626,0.581240159,0.701250222,0.354859646,0.919242751,0.441050119,0.818015187,0.425431389,0.745038389,0.565762849,0.996703379,0.766562617,0.637279597,0.27486911,0.545409715,0.223731588,1
0.413468774,0.502204688,0.94151892,0.608607633,0.730046809,0.349180594,0.942727055,0.381384248,0.731605132,0.278142975,0.757714037,0.495885606,0.996103993,0.774553627,0.632241814,0.292940382,0.559792882,0.231260229,4
0.708051166,0.158737526,0.288436094,0.589787808,0.694613972,0.358753854,0.635034747,0.871837709,0.867504582,0.435497124,0.748442706,0.566167544,0.716590495,0.948757648,0.441387328,0.291167033,0.54450563,0.234124386,2
0.738525207,0.233696913,0.659169092,0.58963785,0.687503703,0.35323706,0.923316559,0.439140811,0.810421576,0.450493016,0.743300014,0.564548766,0.994605529,0.761168685,0.620422399,0.298260429,0.545820662,0.224304419,1
0.848382242,0.526572291,0.678486372,0.580040489,0.699117142,0.354291741,0.480948958,0.9150358,0.242995549,0.450903862,0.738881646,0.562660192,0.78601933,0.963740792,0.780468901,0.29437595,0.542944029,0.221849427,0
0.95447705,0.490136923,0.413072241,0.543150634,0.719973929,0.353318189,0.929307453,0.436754177,0.784760408,0.425431389,0.742720556,0.560366923,0.988811468,0.814308902,0.548537105,0.291420368,0.541711186,0.22512275,1
0.512039127,0.499651891,0.900238158,0.583864437,0.672394383,0.353318189,0.811646298,0.62052506,0.14375491,0.440632703,0.746704331,0.564413868,0.973327339,0.809014858,0.778337531,0.293109272,0.551162982,0.227332242,3
0.244920993,0.930842423,0.184440328,0.578765839,0.699828169,0.358104819,0.242990654,0.123627685,0.358732653,0.447617091,0.747138925,0.561041414,0.911091132,0.933674616,0.728928502,0.29454484,0.552231446,0.223649755,2
0.086531226,0.886516593,0.089706272,0.577866087,0.697398827,0.346908973,0.197459861,0.127207637,0.483110762,0.471035333,0.744386499,0.544853636,0.9290727,0.9015108,0.775043596,0.296571525,0.54795759,0.224631751,2
0.22234763,0.542121142,0.953956073,0.577116293,0.689636784,0.374574071,0.874670501,0.632935561,0.874050799,0.433032046,0.741271911,0.579117766,0.963237681,0.776751155,0.393334625,0.295642628,0.545738473,0.2200491,4
0.302106847,0.46669761,0.934109553,0.561895479,0.700776204,0.373762778,0.034747184,0.52052506,0.738936894,0.382497946,0.741199478,0.564009173,0.956544542,0.808914971,0.373183492,0.273686877,0.531273116,0.229214403,4
0.902934537,0.469250406,0.609949722,0.581540076,0.699176394,0.352182379,0.986340762,0.472076372,0.508248233,0.423788003,0.734173548,0.57007959,0.991009216,0.789636659,0.697926758,0.298091539,0.556340922,0.223240589,3
0.078630549,0.880018566,0.101614184,0.582514808,0.705753392,0.354291741,0.199616583,0.124343675,0.480230427,0.478430567,0.751847023,0.529610144,0.930071677,0.904207766,0.772137183,0.293447053,0.540478343,0.221767594,2
0.258841234,0.502204688,0.943371262,0.501537077,0.684007821,0.32938504,0.034507549,0.516706444,0.720607489,0.481306491,0.75937998,0.534061783,0.957343723,0.804519915,0.359232707,0.300962675,0.545985042,0.224959083,4
0.379608728,0.573682989,0.927758666,0.585813901,0.701546483,0.347963654,0.856697819,0.632935561,0.887666929,0.429129006,0.742358395,0.552003238,0.962138808,0.786340367,0.400116257,0.291082587,0.550752034,0.226595745,4
0.336719338,0.911812485,0.123577666,0.571192922,0.73324643,0.325977608,0.241792475,0.130071599,0.352710134,0.430361545,0.744169202,0.570214488,0.911390824,0.932176302,0.738810308,0.297247087,0.561025725,0.214893617,2
0.230248307,0.869575307,0.057687219,0.58356452,0.688096226,0.354859646,0.236041217,0.13150358,0.352448285,0.396055875,0.74062002,0.581276137,0.915786319,0.919890124,0.749854679,0.34394528,0.566778992,0.151145663,2
0.182091798,0.531445811,0.950251389,0.580940241,0.702731528,0.325004056,0.852863647,0.627684964,0.886881383,0.489317995,0.756917282,0.547551599,0.961839115,0.790735423,0.399341213,0.292940382,0.559875072,0.219721768,4
0.199398044,0.550939893,0.952632972,0.588663118,0.688155478,0.367921467,0.861969806,0.623627685,0.868551977,0.455217749,0.75590323,0.565088358,0.961039934,0.781945312,0.399147452,0.312278331,0.543519356,0.222094926,4
0.372460497,0.043629612,0.263826409,0.573517283,0.694969485,0.349099465,0.548765876,0.035560859,0.649384656,0.414543961,0.743734608,0.553082423,0.771634075,0.979323261,0.522766906,0.258571187,0.535875729,0.226759411,2
0.391647856,0.519842191,0.924583223,0.589038015,0.702968537,0.37595327,0.951353942,0.398568019,0.692589683,0.443508628,0.735694626,0.576015109,0.994006144,0.775152953,0.635148227,0.301384901,0.546971316,0.231260229,4
0.955981941,0.488280343,0.426567875,0.578615881,0.705338627,0.369706312,0.942247783,0.438663484,0.753862268,0.446384552,0.75778647,0.567516525,0.991908294,0.808914971,0.518310405,0.296318189,0.54623161,0.222913257,1
0.70579383,0.161290323,0.281026727,0.597585664,0.680511939,0.330764238,0.638389648,0.872315036,0.875360042,0.390509449,0.745762712,0.567381627,0.712594591,0.948158322,0.447393916,0.309069414,0.533820991,0.230769231,2
0.712942062,0.243676027,0.678486372,0.590162705,0.697813592,0.35794256,0.91876348,0.436515513,0.807279393,0.433237469,0.744893525,0.563739377,0.995105017,0.758571607,0.626041465,0.291758149,0.550834224,0.223895254,1
0.351015801,0.041308888,0.271765017,0.630501612,0.704509095,0.361674509,0.5676971,0.037947494,0.629484158,0.466926869,0.757279444,0.57588021,0.771134587,0.974928206,0.505909707,0.290238135,0.547135695,0.223731588,2
0.705041384,0.158969599,0.252447737,0.589862788,0.704331339,0.352182379,0.639587827,0.87875895,0.866195339,0.438578472,0.747211357,0.565088358,0.710896331,0.947658884,0.442743654,0.287620334,0.552478014,0.220130933,2
0.532355154,0.532374101,0.902884361,0.572842468,0.690644072,0.335631997,0.033788641,0.413603819,0.706205813,0.448027938,0.744531363,0.57372184,0.985714642,0.809014858,0.49137764,0.306451613,0.561518862,0.233715221,3
0.848382242,0.53330239,0.673458587,0.585513984,0.695976773,0.353155931,0.479990415,0.923150358,0.242471851,0.450903862,0.743444879,0.566167544,0.789016258,0.962841803,0.782212749,0.292940382,0.555190269,0.226923077,0
0.36606471,0.568113251,0.971685631,0.489915273,0.556911773,0.261155282,0.94919722,0.368735084,0.671641791,0.432415776,0.751774591,0.572912451,0.993706451,0.76516419,0.636117032,0.314558352,0.545738473,0.231587561,4
0.515048909,0.922487816,0.457263826,0.586638674,0.700005925,0.354454,0.536544452,0.986157518,0.444095313,0.447206245,0.771041576,0.572507757,0.803401513,0.582170059,0.522573145,0.287366999,0.555929975,0.221849427,5
0.274266366,0.510559294,0.946282085,0.587463448,0.79232091,0.362648061,0.037383178,0.551073986,0.755171511,0.439811011,0.745255686,0.584783488,0.955845259,0.812111375,0.384809146,0.299864888,0.547875401,0.224468085,4
0.964635064,0.488280343,0.450383699,0.579140736,0.701605736,0.348369301,0.92379583,0.413126492,0.789473684,0.433032046,0.745038389,0.568325914,0.987013311,0.823298789,0.537492734,0.293193717,0.554532753,0.227659574,1
0.366817156,0.949640288,0.370997618,0.587013571,0.677134562,0.369300665,0.697340043,0.947494033,0.502225714,0.438373048,0.745617847,0.567381627,0.765540321,0.980721688,0.559000194,0.290575916,0.553546478,0.224468085,5
0.509405568,0.501972615,0.903148981,0.578315963,0.694673224,0.344069447,0.816439013,0.624821002,0.146897093,0.431799507,0.746994061,0.563604479,0.973127544,0.806617555,0.779112575,0.294882621,0.544998767,0.226186579,3
0.966139955,0.497099095,0.429214078,0.57501687,0.705338627,0.36037644,0.925473281,0.413365155,0.777166798,0.442070666,0.753802694,0.56346958,0.987712595,0.824996879,0.544080605,0.304931599,0.536615435,0.223404255,1
0.198645598,0.557437921,0.955279174,0.585364025,0.691888369,0.364514035,0.858135634,0.638424821,0.885572139,0.540879211,0.704693611,0.60002698,0.963337579,0.785041828,0.389653168,0.291335923,0.552806772,0.229705401,4
0.897291196,0.493153864,0.616829849,0.587013571,0.704509095,0.350235275,0.985861491,0.477326969,0.497250589,0.41906327,0.750905403,0.56643734,0.989510751,0.789536771,0.713040109,0.296402635,0.549354812,0.22405892,3
0.354025583,0.043165468,0.277586663,0.580040489,0.695799016,0.354291741,0.572729451,0.033890215,0.62712752,0.401602301,0.740402723,0.546202617,0.770635099,0.974228992,0.496609184,0.296824861,0.544834388,0.223076923,2
0.414597442,0.964028777,0.437681926,0.572017695,0.683119038,0.374574071,0.143541816,0.540334129,0.909400367,0.393385374,0.704403882,0.592742479,0.725081791,0.802522163,0.988761868,0.289647019,0.579764938,0.250654664,1
0.72648608,0.25458343,0.682455676,0.578615881,0.696628548,0.372870355,0.918523844,0.446062053,0.811207122,0.441865242,0.747863248,0.570349386,0.994805325,0.76096891,0.628947878,0.306367168,0.554039615,0.226677578,1
0.939804364,0.546994662,0.485578195,0.583939417,0.702435267,0.356238845,0.476395878,0.9150358,0.244042943,0.437756779,0.744386499,0.563064886,0.798206838,0.978923711,0.69172641,0.277655801,0.554697132,0.21685761,0
0.927012792,0.5458343,0.523154274,0.57501687,0.708953013,0.350316404,0.358974359,0.5849642,0.024613773,0.434675431,0.746487035,0.569539997,0.975025599,0.799825197,0.772330944,0.29665597,0.54795759,0.22299509,0
0.440933032,0.417034115,0.919820058,0.592487066,0.665284114,0.358834983,0.10663791,0.481384248,0.875883739,0.387633525,0.742575692,0.55766896,0.961239729,0.807616432,0.39449719,0.291082587,0.552395825,0.227577741,4
0.494732882,0.92480854,0.490870601,0.586113819,0.697991349,0.35437287,0.521687036,0.981861575,0.433359518,0.434264585,0.744603795,0.565493053,0.808995779,0.580771632,0.552606084,0.295895964,0.545163146,0.222667758,5
0.334462002,0.547226735,0.927758666,0.58963785,0.694021449,0.362404673,0.865324706,0.621479714,0.891856507,0.397904684,0.743444879,0.584918387,0.963537374,0.789237108,0.397016082,0.300540449,0.548861675,0.226432079,4
0.24868322,0.563007658,0.944958984,0.574267077,0.702968537,0.314781762,0.851905104,0.643436754,0.877454831,0.481717338,0.745038389,0.581815729,0.962638296,0.784042952,0.399534974,0.300287114,0.547217884,0.21710311,4
0.360797592,0.047574843,0.243979889,0.576816375,0.694969485,0.35202012,0.577761802,0.04176611,0.618748363,0.418652424,0.737505432,0.553756914,0.770834894,0.976726183,0.509591165,0.291842594,0.552067067,0.227414075,2
0.383370956,0.064748201,0.21593014,0.587463448,0.69508799,0.352344637,0.54684879,0.031264916,0.665357423,0.418241578,0.739895698,0.556859571,0.773432232,0.978424273,0.521798101,0.28576254,0.562258568,0.22888707,2
0.39089541,0.951961012,0.399311987,0.581765015,0.687029685,0.357618043,0.687275341,0.956563246,0.509557476,0.433237469,0.745472983,0.562390395,0.758847182,0.979123486,0.565394303,0.316078365,0.539738637,0.223731588,5
0.397667419,0.506846136,0.933315692,0.575541726,0.690940333,0.352344637,0.968128445,0.393556086,0.654883477,0.435086278,0.750398378,0.558883043,0.975924677,0.698738919,0.652199186,0.29015369,0.557080628,0.223158756,4
0.953348382,0.503597122,0.521037311,0.587988303,0.703679564,0.355833198,0.131320393,0.599522673,0.186698089,0.437345933,0.752426481,0.564818562,0.984316076,0.801523286,0.733578764,0.288633677,0.553464289,0.223813421,0
0.369826938,0.948015781,0.368616036,0.581390118,0.695562007,0.344718481,0.691109514,0.953221957,0.493061011,0.435497124,0.744893525,0.562255497,0.765640219,0.980122362,0.561519085,0.293700388,0.557738144,0.226350245,5
0.77765237,0.537479694,0.74517068,0.580490365,0.694969485,0.347639137,0.33860532,0.53150358,0.021209741,0.444124897,0.745328118,0.563739377,0.8289753,0.587064552,0.719046696,0.30282047,0.547875401,0.222831424,0
0.767494357,0.539800418,0.763429479,0.581015221,0.698583872,0.360782087,0.34483585,0.524105012,0.016496465,0.43652424,0.74474866,0.562660192,0.828675608,0.587563991,0.716334044,0.315656139,0.544916578,0.225531915,0
0.376598947,0.950336505,0.396401164,0.58348954,0.705457131,0.356725621,0.693505871,0.955369928,0.506153443,0.434880855,0.746631899,0.560771617,0.76434155,0.980122362,0.559968998,0.289224793,0.553135531,0.224549918,5
0.537998495,0.548387097,0.888065626,0.554322561,0.696510043,0.322407918,0.023484304,0.42601432,0.66797591,0.440838127,0.74474866,0.566032645,0.969331435,0.797927332,0.412323193,0.314896132,0.57590203,0.225859247,3
0.710308503,0.243443955,0.680867954,0.58228987,0.689044261,0.364189518,0.91253295,0.440334129,0.807541241,0.417009039,0.746704331,0.562929988,0.995204915,0.759970034,0.626428987,0.30282047,0.546149421,0.226513912,1
0.707298721,0.157345092,0.239216724,0.584014396,0.69325117,0.363215966,0.647975078,0.874224344,0.868813826,0.429950698,0.746559467,0.567921219,0.712095103,0.946460232,0.440418524,0.301891572,0.549930139,0.223813421,2
0.941685478,0.514736598,0.521831172,0.572092675,0.697991349,0.366947915,0.901749341,0.41097852,0.829798377,0.421322925,0.744241634,0.570349386,0.98791239,0.825995755,0.546405735,0.316500591,0.551984877,0.223977087,1
0.70579383,0.160594105,0.281026727,0.586488716,0.692303134,0.36281032,0.642942727,0.870644391,0.874050799,0.361133936,0.751774591,0.567921219,0.709397867,0.945661131,0.43751211,0.312109441,0.524122627,0.233224223,2
0.957110609,0.491297285,0.453029902,0.574267077,0.703561059,0.347476878,0.924754373,0.415990453,0.796281749,0.428718159,0.741127046,0.56131121,0.987812492,0.823198901,0.534198799,0.317429488,0.545656283,0.219639935,1
0.38675696,0.550475748,0.944429743,0.578915798,0.690525567,0.350073016,0.872513779,0.627923628,0.872741555,0.529580937,0.741199478,0.61095373,0.965135736,0.786140592,0.404572757,0.295473738,0.545820662,0.225695581,4
0.970278405,0.474820144,0.406721355,0.631401365,0.689340523,0.383173779,0.938413611,0.443914081,0.762503273,0.443508628,0.756627553,0.574801025,0.992707475,0.813310026,0.540592908,0.288549232,0.56028602,0.229459902,1
0.696388262,0.153631933,0.266207992,0.574716953,0.695147242,0.347152361,0.635274383,0.880190931,0.859649123,0.427074774,0.747718383,0.564683664,0.710696536,0.950156074,0.439255958,0.298007093,0.53579354,0.231587561,2
0.521444695,0.523787422,0.887801006,0.587988303,0.683415299,0.357131267,0.031871555,0.419331742,0.719036397,0.436729663,0.749601622,0.541211385,0.983916486,0.805918342,0.495059097,0.298429319,0.551162982,0.222258592,3
0.796839729,0.528196797,0.740936756,0.583039664,0.691414351,0.355752069,0.330936976,0.542243437,0.029850746,0.435291701,0.743517311,0.565493053,0.831872331,0.58546635,0.699864367,0.293615943,0.550669845,0.221522095,0
0.540632054,0.545138083,0.884096322,0.600359901,0.67417195,0.34958624,0.027318476,0.422673031,0.676878764,0.430156122,0.744965957,0.564413868,0.973327339,0.800923961,0.429567913,0.302736024,0.555272458,0.224713584,3
0.368322047,0.03759573,0.275734321,0.596011097,0.694613972,0.35558981,0.566738557,0.033412888,0.630531553,0.516639277,0.767492395,0.6131121,0.772333358,0.977425396,0.505134664,0.286944773,0.542533081,0.227414075,2
0.934913469,0.54003249,0.504366234,0.585738922,0.691058837,0.351289956,0.318236281,0.587350835,0.040324692,0.436318817,0.745328118,0.559017941,0.976923653,0.803221376,0.771168378,0.290829252,0.553546478,0.2200491,0
0.782543266,0.536551404,0.752580048,0.576816375,0.703857321,0.349505111,0.33860532,0.527446301,0.023828227,0.439400164,0.745907576,0.563874275,0.828076222,0.587763766,0.711490021,0.295811518,0.547711022,0.221685761,0
0.350263356,0.04246925,0.275734321,0.571642798,0.695265746,0.355346422,0.572010544,0.031980907,0.622937942,0.455834018,0.752498914,0.565627951,0.769736021,0.973629667,0.492540205,0.304171593,0.545985042,0.219394435,2
0.393905192,0.483870968,0.942577401,0.590012746,0.652663388,0.361431121,0.110711718,0.483293556,0.877454831,0.389687757,0.740764885,0.565627951,0.960540446,0.812610813,0.397209843,0.294967066,0.549190433,0.225040917,4
0.380361174,0.052216291,0.241333686,0.597660643,0.693547431,0.35558981,0.553318955,0.034606205,0.665881121,0.442481512,0.745907576,0.56279509,0.770535201,0.97602697,0.515985274,0.290069245,0.556012164,0.226268412,2
0.111361926,0.209561383,0.844667902,0.577041314,0.702376015,0.343339283,0.515935778,0.023150358,0.608012569,0.438373048,0.744676228,0.568460812,0.723483429,0.93896866,0.398178648,0.30087823,0.53579354,0.222913257,5
0.298720843,0.427709445,0.926964806,0.578016046,0.690110802,0.338309265,0.110951354,0.473747017,0.873003404,0.443303205,0.742865421,0.565223256,0.962438501,0.810912723,0.400310017,0.305353825,0.552231446,0.227086743,4
0.756583898,0.543049431,0.767663403,0.590312664,0.710552823,0.354454,0.361849988,0.5150358,0.018591254,0.434059162,0.745980009,0.56346958,0.829674584,0.588662754,0.729897307,0.297922648,0.546724747,0.226268412,0
0.541760722,0.524947784,0.909499868,0.599685087,0.682822777,0.355670939,0.04121735,0.40477327,0.721916732,0.44042728,0.744821092,0.573047349,0.972328363,0.789836434,0.42453013,0.29437595,0.546478179,0.227250409,3
0.941685478,0.544906011,0.508070918,0.627052561,0.702968537,0.355995457,0.212556913,0.596658711,0.110238282,0.436935086,0.748152977,0.562660192,0.98081966,0.8022225,0.753923658,0.296402635,0.550258897,0.225286416,0
0.334462002,0.552796472,0.941783541,0.583189623,0.688866505,0.352182379,0.868679607,0.622434368,0.874312647,0.475349219,0.750181081,0.570214488,0.965035838,0.783943064,0.404572757,0.295727073,0.547464453,0.227250409,4
